45117,142903.45
45118,42483.336
45119,87218.48
45120,79964.836
45121,219828.89
45122,66757.4
45123,116772.18
45124,150197.0
45125,137320.69
45126,70543.89
45127,95177.45
45128,142644.72
45129,211936.62
45130,219137.25
45131,61230.316
45132,87603.7
45133,88455.18
45134,65276.53
45135,71226.32
45136,104696.45
45137,131224.17
45138,74170.24
45139,113880.125
45140,198553.12
45141,70908.26
45142,140411.97
45143,117459.586
45144,67376.46
45145,75829.86
45146,222490.97
45147,146267.34
45148,71253.234
45149,173024.83
45150,104369.11
45151,115967.52
45152,82733.625
45153,107655.85
45154,153043.2
45155,75733.56
45156,77073.71
45157,43511.605
45158,156684.33
45159,78148.164
45160,187992.23
45161,115053.484
45162,102733.836
45163,40069.61
45164,157514.5
45165,110084.2
45166,64264.418
45167,85832.586
45168,94589.266
45169,79280.72
45170,66637.445
45171,84042.75
45172,97950.41
45173,61888.19
45174,106543.91
45175,121417.11
45176,92294.086
45177,111821.78
45178,224545.67
45179,64072.59
45180,62947.36
45181,113120.19
45182,110022.83
45183,55852.637
45184,222200.28
45185,126837.22
45186,99838.37
45187,96906.82
45188,71710.06
45189,110279.7
45190,97517.984
45191,52107.996
45192,75343.766
45193,163447.44
45194,144160.52
45195,111292.37
45196,92589.72
45197,110934.02
45198,62554.465
45199,117236.82
45200,90672.53
45201,57066.387
45202,100933.49
45203,98154.22
45204,123145.12
45205,244624.62
45206,63056.617
45207,63916.344
45208,174895.05
45209,73333.72
45210,117805.63
45211,53539.543
45212,155582.1
45213,113823.16
45214,108723.98
45215,110009.94
45216,112369.47
45217,172354.39
45218,104772.35
45219,113939.4
45220,163408.86
45221,60253.105
45222,85084.06
45223,175100.92
45224,118882.67
45225,98431.2
45226,55349.797
45227,211600.11
45228,48649.992
45229,102246.04
45230,45023.75
45231,97601.04
45232,67232.195
45233,93352.1
45234,91220.22
45235,105974.33
45236,111916.516
45237,111520.76
45238,94411.484
45239,87436.65
45240,201910.06
45241,87171.98
45242,127562.21
45243,88727.79
45244,112050.29
45245,105440.086
45246,96295.79
45247,108163.86
45248,66481.77
45249,47899.45
45250,32999.086
45251,128994.33
45252,111271.35
45253,93829.234
45254,68684.78
45255,70253.17
45256,55978.734
45257,59547.402
45258,53213.734
45259,56373.184
45260,64007.414
45261,113195.87
45262,54755.406
45263,71414.99
45264,78670.12
45265,138843.5
45266,114415.13
45267,115517.82
45268,118387.945
45269,176873.77
45270,78294.42
45271,141324.53
45272,53230.34
45273,81299.64
45274,84739.055
45275,65736.2
45276,79568.305
45277,67016.375
45278,67028.56
45279,126813.89
45280,120133.11
45281,110983.99
45282,97780.14
45283,77285.086
45284,116971.445
45285,143501.36
45286,225869.53
45287,122697.44
45288,144550.84
45289,154879.23
45290,125316.72
45291,175524.61
45292,84910.47
45293,56000.66
45294,111553.36
45295,118597.49
45296,61321.945
45297,108310.06
45298,59470.24
45299,123427.3
45300,93487.04
45301,249704.78
45302,49373.098
45303,104432.18
45304,294779.0
45305,90907.04
45306,139008.8
45307,121441.89
45308,216082.67
45309,113308.016
45310,220935.25
45311,106658.72
45312,125981.64
45313,139342.75
45314,129248.016
45315,144526.05
45316,53337.156
45317,68020.96
45318,107723.09
45319,120103.78
45320,140259.6
45321,144837.8
45322,91514.79
45323,140140.58
45324,101135.7
45325,83422.6
45326,697258.9
45327,106932.34
45328,87993.305
45329,125340.625
45330,110523.055
45331,74441.945
45332,63922.906
45333,118856.016
45334,79630.69
45335,84188.05
45336,113996.59
45337,95251.195
45338,74355.664
45339,67876.98
45340,92697.9
45341,72169.33
45342,100066.41
45343,61190.54
45344,145507.94
45345,73991.14
45346,184251.3
45347,158504.55
45348,106840.42
45349,121565.625
45350,66555.305
45351,272622.3
45352,79652.77
45353,61138.938
45354,165010.25
45355,99225.46
45356,72410.04
45357,84996.16
45358,115477.914
45359,131478.38
45360,197921.22
45361,116280.37
45362,278428.9
45363,74024.47
45364,75905.266
45365,78080.875
45366,54852.223
45367,66611.6
45368,198244.45
45369,196464.03
45370,46259.133
45371,211463.17
45372,77866.32
45373,106597.336
45374,100668.305
45375,70691.945
45376,105065.32
45377,72960.125
45378,54882.266
45379,204164.69
45380,85034.93
45381,54182.156
45382,69578.63
45383,101135.7
45384,72871.29
45385,123096.69
45386,95231.14
45387,63240.016
45388,92961.43
45389,65211.05
45390,76440.68
45391,94825.875
45392,245763.9
45393,103111.2
45394,111724.914
45395,84925.86
45396,100073.56
45397,48458.285
45398,54113.55
45399,54417.695
45400,137301.73
45401,91813.97
45402,52136.55
45403,189347.89
45404,123795.586
45405,91264.58
45406,65624.41
45407,112099.08
45408,57200.09
45409,94941.13
45410,106244.31
45411,61692.54
45412,87837.32
45413,130517.28
45414,116817.984
45415,70663.94
45416,62574.297
45417,345351.0
45418,67952.01
45419,83750.0
45420,200945.11
45421,96502.56
45422,95079.12
45423,80853.41
45424,63067.33
45425,139679.52
45426,74687.06
45427,190082.72
45428,64397.367
45429,83345.34
45430,95974.52
45431,93285.195
45432,174378.52
45433,105515.16
45434,60902.344
45435,56866.67
45436,78574.21
45437,245763.9
45438,212897.38
45439,89876.2
45440,62226.297
45441,124208.46
45442,194191.3
45443,267091.28
45444,239936.19
45445,217872.77
45446,113497.28
45447,98973.63
45448,126417.79
45449,108142.86
45450,63925.33
45451,131838.42
45452,81437.086
45453,66064.87
45454,66528.74
45455,88445.805
45456,57507.387
45457,82739.74
45458,96327.06
45459,88504.85
45460,160241.64
45461,96418.14
45462,79717.945
45463,104115.75
45464,103149.97
45465,113099.1
45466,53953.14
45467,106084.07
45468,77683.91
45469,146357.67
45470,247773.19
45471,456112.44
45472,92963.22
45473,42583.277
45474,51868.5
45475,101059.99
45476,134399.47
45477,142490.38
45478,76161.35
45479,271275.56
45480,63583.55
45481,90166.94
45482,47791.406
45483,189165.27
45484,110070.17
45485,68847.44
45486,86226.336
45487,121565.625
45488,186799.48
45489,112809.57
45490,45563.055
45491,181999.38
45492,131301.72
45493,63832.617
45494,51505.402
45495,198427.6
45496,171963.81
45497,87412.64
45498,56698.43
45499,82473.52
45500,107086.56
45501,130498.99
45502,103220.86
45503,199567.89
45504,140828.62
45505,106535.99
45506,62450.29
45507,127590.89
45508,162586.23
45509,65822.32
45510,93632.58
45511,54460.94
45512,84788.77
45513,321603.7
45514,106829.19
45515,84008.336
45516,96891.95
45517,75162.61
45518,86192.26
45519,100756.73
45520,98835.53
45521,75372.47
45522,138058.27
45523,74698.41
45524,92604.64
45525,90135.87
45526,146400.45
45527,66478.836
45528,83173.68
45529,120504.555
45530,63120.598
45531,49219.15
45532,192299.39
45533,98664.85
45534,130115.99
45535,80399.09
45536,88179.48
45537,88445.43
45538,255786.22
45539,94893.25
45540,170482.3
45541,211243.33
45542,62523.684
45543,110557.41
45544,67553.375
45545,80988.484
45546,89653.94
45547,146692.62
45548,96783.98
45549,337215.75
45550,102102.35
45551,178553.16
45552,121399.086
45553,107631.82
45554,99226.516
45555,265609.47
45556,109807.695
45557,90910.58
45558,130144.63
45559,135645.88
45560,87501.0
45561,108240.445
45562,88839.08
45563,116326.58
45564,99030.05
45565,74364.18
45566,86245.88
45567,101831.01
45568,131714.97
45569,147444.47
45570,84605.66
45571,145677.11
45572,126434.93
45573,109528.57
45574,107253.6
45575,252504.06
45576,61603.35
45577,70419.87
45578,98910.63
45579,61619.277
45580,70334.07
45581,63705.477
45582,56575.348
45583,102456.21
45584,165881.7
45585,40882.02
45586,87761.484
45587,137889.73
45588,80207.586
45589,397235.97
45590,105760.0
45591,283370.94
45592,105812.03
45593,84568.28
45594,142758.4
45595,74233.71
45596,72812.83
45597,87099.6
45598,63819.18
45599,82864.266
45600,69865.92
45601,345660.3
45602,117073.93
45603,177683.52
45604,71833.914
45605,107494.33
45606,133386.64
45607,120349.25
45608,122897.03
45609,50484.516
45610,72996.51
45611,463590.94
45612,261784.47
45613,108701.95
45614,134065.77
45615,63068.76
45616,70697.086
45617,176203.2
45618,138091.77
45619,97752.6
45620,169776.62
45621,96026.47
45622,116187.52
45623,60570.55
45624,62270.09
45625,53973.75
45626,73295.555
45627,99320.22
45628,106684.81
45629,65910.94
45630,136353.86
45631,116388.75
45632,146174.12
45633,130637.44
45634,83970.086
45635,193850.42
45636,152251.88
45637,110348.37
45638,141574.17
45639,149786.02
45640,51077.074
45641,91528.49
45642,105784.336
45643,265105.8
45644,137602.77
45645,49110.6
45646,72348.64
45647,166769.02
45648,115207.25
45649,94750.3
45650,160455.72
45651,112406.13
45652,116457.31
45653,55136.504
45654,94954.016
45655,63052.715
45656,56517.688
45657,80472.41
45658,111683.445
45659,63708.46
45660,61659.88
45661,100756.73
45662,81231.6
45663,95128.38
45664,218485.78
45665,62856.88
45666,88535.01
45667,160372.45
45668,66464.6
45669,97062.27
45670,423513.38
45671,82189.05
45672,226155.42
45673,104292.03
45674,50948.715
45675,78348.586
45676,302337.7
45677,153335.97
45678,80388.266
45679,119037.65
45680,262851.75
45681,102239.58
45682,165236.2
45683,155974.17
45684,87125.32
45685,95021.3
45686,68863.35
45687,127700.51
45688,115238.3
45689,117035.96
45690,103344.4
45691,114206.84
45692,66111.56
45693,172749.06
45694,213989.61
45695,118793.945
45696,60899.527
45697,331665.66
45698,118021.91
45699,56778.43
45700,141615.5
45701,84663.23
45702,51821.5
45703,120337.77
45704,100058.56
45705,118019.92
45706,64719.76
45707,85398.766
45708,132244.53
45709,80350.67
45710,89725.55
45711,126217.23
45712,151209.81
45713,205325.98
45714,72485.61
45715,192276.52
45716,55790.145
45717,209501.64
45718,101234.805
45719,84555.086
45720,96531.95
45721,94958.44
45722,66143.516
45723,87914.79
45724,58236.465
45725,130521.57
45726,265833.12
45727,112173.945
45728,91665.71
45729,63000.17
45730,89765.33
45731,507641.22
45732,131567.36
45733,127060.586
45734,103197.59
45735,69846.85
45736,58108.293
45737,52857.363
45738,187864.03
45739,90427.5
45740,102521.18
45741,65431.266
45742,98966.68
45743,94235.766
45744,97038.3
45745,334792.4
45746,81668.34
45747,86605.94
45748,136978.17
45749,124823.12
45750,104410.4
45751,314280.16
45752,140488.94
45753,103051.13
45754,63211.35
45755,223742.03
45756,79157.086
45757,132959.36
45758,116994.336
45759,81767.67
45760,82982.89
45761,103313.875
45762,51733.125
45763,107023.266
45764,69737.484
45765,59084.426
45766,85710.55
45767,101738.91
45768,70771.62
45769,88153.33
45770,85380.67
45771,109220.76
45772,211484.36
45773,50947.207
45774,128980.016
45775,92718.82
45776,139723.86
45777,82542.91
45778,111256.13
45779,97797.17
45780,138864.86
45781,84932.82
45782,166160.78
45783,92085.29
45784,66336.11
45785,313763.9
45786,51648.97
45787,68152.95
45788,114993.75
45789,127722.664
45790,85217.82
45791,61846.65
45792,139275.94
45793,108873.52
45794,406739.88
45795,678156.5
45796,83173.46
45797,153510.69
45798,59507.195
45799,149901.17
45800,161110.73
45801,64698.78
45802,190245.52
45803,141386.55
45804,108553.88
45805,66117.64
45806,71526.54
45807,62510.27
45808,200324.97
45809,113662.234
45810,77084.336
45811,165814.1
45812,125977.34
45813,109925.03
45814,101626.305
45815,142062.89
45816,99378.586
45817,314210.97
45818,54499.367
45819,243532.14
45820,126949.07
45821,98718.04
45822,86944.734
45823,95677.26
45824,207826.14
45825,239832.25
45826,63627.605
45827,138510.14
45828,66844.375
45829,119539.74
45830,98776.2
45831,62599.496
45832,96674.37
45833,71322.46
45834,104264.5
45835,69662.32
45836,91275.086
45837,64479.793
45838,129559.53
45839,112946.43
45840,66104.99
45841,154902.45
45842,81597.57
45843,60662.12
45844,161082.55
45845,146888.77
45846,81652.59
45847,84727.03
45848,88762.86
45849,61750.35
45850,93524.12
45851,127549.234
45852,188677.23
45853,128312.55
45854,67455.13
45855,99270.07
45856,667498.25
45857,78825.81
45858,85738.695
45859,73464.52
45860,218290.72
45861,105002.586
45862,132672.1
45863,141228.62
45864,48643.617
45865,121331.17
45866,78206.82
45867,148883.5
45868,67449.26
45869,126615.086
45870,128980.016
45871,109871.5
45872,96188.91
45873,112107.59
45874,57836.156
45875,142965.56
45876,132000.42
45877,527011.8
45878,101975.39
45879,82689.15
45880,70321.28
45881,102220.22
45882,72234.95
45883,97893.59
45884,305314.62
45885,71391.91
45886,105800.09
45887,114224.03
45888,75747.73
45889,82955.23
45890,76713.555
45891,106260.05
45892,66614.48
45893,155525.05
45894,107993.45
45895,251139.28
45896,120297.32
45897,115981.77
45898,68298.35
45899,143650.88
45900,79973.05
45901,109075.93
45902,187277.81
45903,61564.215
45904,76388.68
45905,68580.42
45906,187532.11
45907,107635.94
45908,101591.28
45909,161392.42
45910,77383.336
45911,65019.094
45912,69891.06
45913,74963.63
45914,80724.945
45915,69381.98
45916,77270.96
45917,128891.76
45918,92387.98
45919,92134.52
45920,77956.73
45921,119761.89
45922,63741.57
45923,70931.83
45924,219854.8
45925,132346.47
45926,88080.22
45927,67446.16
45928,111189.43
45929,98367.69
45930,264808.88
45931,118038.336
45932,152679.7
45933,100276.66
45934,192661.53
45935,71436.4
45936,47094.586
45937,239074.27
45938,164006.14
45939,85616.15
45940,195439.12
45941,88194.71
45942,50787.91
45943,103535.875
45944,104986.664
45945,57608.453
45946,177889.75
45947,255717.22
45948,63165.82
45949,122539.53
45950,135924.84
45951,63881.67
45952,93306.22
45953,242699.77
45954,137951.55
45955,73071.266
45956,172282.4
45957,74023.82
45958,74852.164
45959,157685.28
45960,54948.99
45961,129399.164
45962,101071.75
45963,64319.82
45964,66196.56
45965,108008.26
45966,92409.17
45967,115066.67
45968,200293.39
45969,87449.2
45970,95961.72
45971,82994.586
45972,126738.76
45973,132666.8
45974,165930.73
45975,54878.418
45976,77990.49
45977,164429.33
45978,150721.38
45979,59607.723
45980,179040.14
45981,95101.4
45982,45209.285
45983,123455.98
45984,125256.13
45985,85788.336
45986,65769.99
45987,80411.664
45988,99747.16
45989,100013.36
45990,141095.39
45991,116587.34
45992,102097.984
45993,244435.06
45994,95667.03
45995,185028.25
45996,109505.01
45997,65933.41
45998,90335.42
45999,264741.9
46000,213123.47
46001,112965.914
46002,62321.73
46003,68377.914
46004,139145.52
46005,113068.64
46006,89127.664
46007,125081.07
46008,223751.02
46009,117910.055
46010,136478.95
46011,82550.484
46012,91111.53
46013,110399.01
46014,93469.15
46015,114568.07
46016,127346.46
46017,61068.49
46018,91732.875
46019,265192.16
46020,122038.03
46021,52775.367
46022,56566.645
46023,134120.75
46024,120608.25
46025,100722.44
46026,99882.805
46027,111516.766
46028,119089.95
46029,166105.16
46030,56295.695
46031,206034.55
46032,133091.78
46033,149967.89
46034,62022.19
46035,135402.94
46036,59847.496
46037,103749.586
46038,337311.8
46039,932332.56
46040,85005.98
46041,72532.3
46042,258138.66
46043,52086.453
46044,122670.67
46045,74409.27
46046,118202.664
46047,67570.98
46048,120056.92
46049,96005.48
46050,57017.977
46051,88782.32
46052,227281.02
46053,100146.72
46054,118221.99
46055,148161.55
46056,46018.46
46057,60089.746
46058,114975.05
46059,146036.95
46060,116907.07
46061,166325.08
46062,161670.81
46063,104656.586
46064,65120.418
46065,78226.94
46066,128348.02
46067,134578.98
46068,100958.625
46069,59055.797
46070,41503.797
46071,162167.42
46072,63939.03
46073,81728.92
46074,48755.824
46075,82437.31
46076,240367.44
46077,83377.234
46078,85890.64
46079,191808.2
46080,88074.97
46081,140672.22
46082,68167.32
46083,106654.47
46084,112273.17
46085,45610.85
46086,138610.06
46087,120478.07
46088,111263.44
46089,134475.52
46090,99163.66
46091,92716.56
46092,107418.76
46093,182933.23
46094,88480.52
46095,176412.02
46096,191852.16
46097,60427.84
46098,200676.52
46099,129192.42
46100,112463.414
46101,92658.9
46102,60266.85
46103,368620.22
46104,116122.85
46105,51158.047
46106,84756.52
46107,153606.28
46108,103197.59
46109,214384.78
46110,136312.83
46111,317055.47
46112,57603.332
46113,76367.055
46114,98258.12
46115,75833.16
46116,51157.4
46117,306549.25
46118,113521.92
46119,102540.07
46120,102555.99
46121,98512.94
46122,90749.1
46123,88615.29
46124,89030.03
46125,167633.88
46126,59763.906
46127,93312.06
46128,72367.38
46129,97251.49
46130,88063.945
46131,157146.55
46132,97676.63
46133,85166.92
46134,101607.875
46135,85780.164
46136,116810.66
46137,184087.14
46138,45018.375
46139,55545.715
46140,100066.41
46141,154141.73
46142,129121.87
46143,167981.64
46144,111110.52
46145,132891.92
46146,133758.69
46147,121340.086
46148,48605.19
46149,80144.836
46150,257222.9
46151,71334.14
46152,57612.305
46153,60035.535
46154,129589.36
46155,118961.97
46156,53587.375
46157,90085.88
46158,78332.7
46159,92907.7
46160,95167.08
46161,99223.17
46162,121024.99
46163,185960.55
46164,96445.016
46165,64222.82
46166,110572.17
46167,107230.74
46168,80795.945
46169,70596.56
46170,143515.33
46171,99238.31
46172,113863.37
46173,84424.12
46174,190663.22
46175,156478.19
46176,80486.63
46177,132666.8
46178,63509.004
46179,205694.39
46180,113519.44
46181,241445.6
46182,138528.77
46183,170793.02
46184,115272.11
46185,62469.902
46186,65318.316
46187,114353.73
46188,66735.83
46189,80058.02
46190,50729.207
46191,136519.7
46192,113391.62
46193,169598.47
46194,116108.67
46195,129635.164
46196,52780.016
46197,200717.03
46198,120737.0
46199,78407.65
46200,52447.94
46201,78179.69
46202,172856.38
46203,84215.92
46204,101114.72
46205,112797.35
46206,61863.26
46207,132264.7
46208,73054.305
46209,119252.055
46210,68997.58
46211,66294.22
46212,88372.97
46213,191263.7
46214,136009.62
46215,101907.16
46216,56042.234
46217,308670.5
46218,63377.863
46219,105197.305
46220,96898.4
46221,77966.945
46222,101330.77
46223,85395.664
46224,144908.39
46225,122503.35
46226,98045.42
46227,104318.37
46228,102420.25
46229,74695.4
46230,126346.53
46231,430632.94
46232,181298.48
46233,87082.1
46234,99759.305
46235,93313.39
46236,84970.5
46237,65371.19
46238,65664.516
46239,138196.75
46240,187574.9
46241,54727.332
46242,182648.06
46243,108508.14
46244,90910.73
46245,114290.63
46246,101837.38
46247,250164.88
46248,101728.31
46249,84240.42
46250,60204.496
46251,159176.03
46252,66574.74
46253,113902.52
46254,76624.125
46255,162672.9
46256,75211.16
46257,155737.12
46258,88384.54
46259,100490.15
46260,100606.414
46261,90609.945
46262,63512.59
46263,96631.945
46264,171760.42
46265,289140.1
46266,348508.12
46267,199463.34
46268,74228.01
46269,79268.8
46270,92143.66
46271,186636.62
46272,99628.49
46273,167169.45
46274,101481.11
46275,99378.586
46276,76951.734
46277,146659.92
46278,93676.48
46279,231973.05
46280,81488.055
46281,83260.625
46282,99165.11
46283,139049.2
46284,90661.11
46285,106681.04
46286,46178.215
46287,101506.45
46288,69949.58
46289,188575.27
46290,112698.19
46291,68892.875
46292,287190.78
46293,133851.92
46294,101277.836
46295,113482.79
46296,201625.39
46297,99846.445
46298,142727.84
46299,58386.16
46300,56703.977
46301,201826.11
46302,113145.34
46303,65136.06
46304,63663.004
46305,143376.1
46306,297075.38
46307,95189.43
46308,48737.945
46309,93460.336
46310,54768.793
46311,112371.4
46312,93861.555
46313,156065.36
46314,116455.57
46315,253696.17
46316,171894.48
46317,69458.5
46318,103861.305
46319,51978.484
46320,80775.27
46321,116035.17
46322,55109.652
46323,58359.703
46324,87980.01
46325,89123.26
46326,52720.86
46327,179548.3
46328,186871.12
46329,157486.9
46330,162247.6
46331,102984.766
46332,163987.06
46333,199450.84
46334,53362.74
46335,66784.74
46336,108686.4
46337,147651.9
46338,159898.98
46339,71144.85
46340,105689.4
46341,147142.4
46342,98518.85
46343,78809.31
46344,153378.7
46345,81155.72
46346,138673.52
46347,57544.215
46348,194750.52
46349,74317.48
46350,104820.875
46351,70405.78
46352,157451.39
46353,153347.72
46354,67625.36
46355,202394.47
46356,152684.2
46357,95949.625
46358,124643.43
46359,108003.22
46360,64123.336
46361,111761.14
46362,116459.586
46363,66553.33
46364,107501.984
46365,163733.34
46366,256883.31
46367,91151.53
46368,70200.36
46369,273094.66
46370,107150.71
46371,64519.008
46372,106384.02
46373,71656.07
46374,91448.51
46375,112137.664
46376,125720.0
46377,97750.766
46378,74574.02
46379,107184.11
46380,65605.36
46381,66156.12
46382,169900.47
46383,96721.805
46384,263456.94
46385,90005.086
46386,44662.008
46387,44818.848
46388,72180.94
46389,90481.01
46390,76813.97
46391,57454.848
46392,339598.25
46393,331407.56
46394,69836.55
46395,129308.875
46396,89225.35
46397,109714.41
46398,85352.69
46399,165389.22
46400,141885.25
46401,75920.32
46402,68027.125
46403,261944.33
46404,114663.305
46405,123880.93
46406,69546.45
46407,83340.305
46408,51813.36
46409,87253.73
46410,128835.836
46411,51032.75
46412,87384.2
46413,90442.914
46414,84802.805
46415,239274.25
46416,177213.47
46417,156785.4
46418,77881.414
46419,78551.91
46420,72780.766
46421,112511.78
46422,51546.754
46423,153678.62
46424,177322.9
46425,112724.555
46426,285712.34
46427,63433.742
46428,105433.23
46429,89640.74
46430,90092.25
46431,174576.11
46432,96830.24
46433,91856.2
46434,74268.44
46435,205249.11
46436,95626.266
46437,52715.19
46438,85120.305
46439,196374.69
46440,66972.59
46441,56250.81
46442,60022.496
46443,51161.13
46444,85854.5
46445,75518.54
46446,146142.45
46447,92642.58
46448,67270.07
46449,87544.125
46450,57865.824
46451,130850.64
46452,75151.766
46453,82165.96
46454,67666.305
46455,71657.23
46456,399666.44
46457,155102.88
46458,128667.67
46459,86288.914
46460,105196.3
46461,60284.004
46462,77660.78
46463,62659.4
46464,67658.78
46465,165799.12
46466,179699.95
46467,104896.05
46468,98446.98
46469,51341.777
46470,84126.914
46471,97206.11
46472,69817.18
46473,166298.2
46474,121396.0
46475,116170.55
46476,228531.05
46477,85250.26
46478,308392.53
46479,203785.22
46480,145766.19
46481,176634.67
46482,116455.57
46483,408431.75
46484,76790.86
46485,114575.22
46486,126888.67
46487,267011.5
46488,111384.27
46489,55617.836
46490,107486.45
46491,186363.2
46492,111620.234
46493,72073.84
46494,112645.52
46495,96528.016
46496,130510.53
46497,79411.195
46498,82508.95
46499,88573.28
46500,65940.93
46501,60530.4
46502,68435.04
46503,170157.98
46504,70126.95
46505,99378.586
46506,112641.375
46507,51300.984
46508,110164.49
46509,59462.85
46510,263077.97
46511,104213.23
46512,78965.12
46513,152778.78
46514,125064.65
46515,86576.336
46516,81389.54
46517,153208.42
46518,137176.94
46519,100266.945
46520,179487.34
46521,73882.164
46522,317565.53
46523,149827.64
46524,307976.5
46525,69973.45
46526,100066.41
46527,153016.14
46528,113018.36
46529,244702.11
46530,91709.84
46531,135180.94
46532,177063.75
46533,75099.29
46534,129037.4
46535,120775.06
46536,130482.16
46537,72056.914
46538,89551.625
46539,82976.86
46540,52382.043
46541,256740.5
46542,76602.664
46543,87511.35
46544,112093.21
46545,55284.504
46546,102572.336
46547,50127.742
46548,100529.09
46549,86994.07
46550,86049.01
46551,208925.02
46552,143276.05
46553,118083.61
46554,77367.95
46555,97072.26
46556,96845.48
46557,74454.69
46558,196283.6
46559,55451.88
46560,213799.22
46561,132843.05
46562,60121.8
46563,79896.18
46564,93822.55
46565,117713.05
46566,142570.88
46567,111759.4
46568,169519.2
46569,101165.33
46570,108228.41
46571,114605.516
46572,81164.5
46573,88746.3
46574,86050.555
46575,147993.38
46576,167667.83
46577,114073.44
46578,72107.57
46579,315273.2
46580,154175.86
46581,74577.32
46582,58940.867
46583,111161.54
46584,119995.84
46585,98092.91
46586,249293.27
46587,102614.55
46588,102176.56
46589,79916.6
46590,153885.05
46591,60692.555
46592,83686.82
46593,70768.25
46594,117749.516
46595,77195.836
46596,210446.83
46597,67311.59
46598,101133.52
46599,155218.36
46600,148750.7
46601,87325.23
46602,83753.41
46603,78941.35
46604,90681.8
46605,64503.93
46606,89963.14
46607,282508.0
46608,52503.59
46609,243682.58
46610,165755.6
46611,97923.66
46612,200984.28
46613,144106.75
46614,66699.43
46615,60558.527
46616,56441.23
46617,60806.047
46618,131833.34
46619,307304.78
46620,72858.64
46621,76298.86
46622,94350.5
46623,82550.484
46624,172745.9
46625,107007.125
46626,73157.74
46627,61444.688
46628,139342.75
46629,96946.164
46630,192668.36
46631,130282.23
46632,177761.89
46633,200451.52
46634,57525.29
46635,92974.8
46636,163803.42
46637,151022.36
46638,158758.77
46639,88121.75
46640,74014.9
46641,94622.58
46642,99682.16
46643,161283.69
46644,235703.27
46645,86744.58
46646,45516.027
46647,71096.0
46648,81159.164
46649,165443.23
46650,179071.53
46651,122380.95
46652,106158.805
46653,81611.98
46654,96005.48
46655,218354.06
46656,68410.97
46657,102751.375
46658,84589.61
46659,95133.35
46660,105598.85
46661,113391.76
46662,46880.363
46663,127908.37
46664,113318.3
46665,198690.16
46666,156053.9
46667,138944.61
46668,242309.33
46669,76144.375
46670,95630.48
46671,68894.52
46672,147266.9
46673,198581.02
46674,106134.016
46675,185454.69
46676,113206.17
46677,77351.98
46678,75727.57
46679,79714.43
46680,132049.9
46681,92577.03
46682,157409.25
46683,95366.62
46684,113810.12
46685,137423.28
46686,233773.3
46687,68224.93
46688,101511.99
46689,84563.81
46690,63311.78
46691,198158.92
46692,82534.28
46693,90294.875
46694,71458.1
46695,107071.24
46696,31214.795
46697,79259.05
46698,58633.76
46699,68403.914
46700,183241.06
46701,115926.945
46702,125543.82
46703,822610.8
46704,201691.55
46705,68400.336
46706,66664.234
46707,122547.69
46708,90591.336
46709,290034.0
46710,75692.65
46711,99411.12
46712,95182.36
46713,88827.89
46714,73357.7
46715,98825.6
46716,392984.38
46717,286330.56
46718,123204.6
46719,58828.598
46720,126345.33
46721,94586.54
46722,114591.12
46723,121721.85
46724,118081.375
46725,59892.89
46726,63830.332
46727,67532.914
46728,74728.88
46729,149138.84
46730,218333.47
46731,100563.02
46732,80100.516
46733,59276.47
46734,47802.8
46735,63569.08
46736,77407.81
46737,105062.69
46738,84647.49
46739,174702.77
46740,144000.9
46741,153864.66
46742,59365.105
46743,129719.6
46744,744017.1
46745,110957.12
46746,110572.17
46747,66577.41
46748,50357.195
46749,89991.87
46750,75868.28
46751,71393.445
46752,174647.42
46753,309455.66
46754,171074.42
46755,113147.375
46756,54660.723
46757,151710.72
46758,68366.39
46759,159443.78
46760,67689.125
46761,55726.945
46762,150617.03
46763,85410.49
46764,60680.906
46765,90087.75
46766,125695.53
46767,196914.23
46768,114064.32
46769,74285.4
46770,51604.938
46771,116255.45
46772,125981.88
46773,63984.48
46774,132734.92
46775,74541.73
46776,74271.664
46777,121042.516
46778,99943.55
46779,65729.16
46780,98939.75
46781,137685.28
46782,125835.76
46783,66259.55
46784,148135.92
46785,118882.67
46786,98018.164
46787,77475.055
46788,89409.914
46789,69336.73
46790,223248.98
46791,86176.34
46792,79175.73
46793,163726.42
46794,138403.67
46795,117839.4
46796,68281.96
46797,94523.89
46798,369444.47
46799,127648.76
46800,95858.68
46801,73065.195
46802,73159.66
46803,90101.73
46804,119186.32
46805,52424.95
46806,119307.414
46807,237411.33
46808,162391.06
46809,173157.3
46810,116990.586
46811,92053.36
46812,86089.33
46813,74168.02
46814,99568.125
46815,135941.5
46816,69375.57
46817,62459.555
46818,142106.23
46819,97506.24
46820,92092.81
46821,246769.11
46822,80458.59
46823,112273.17
46824,69627.56
46825,84446.055
46826,227462.5
46827,82483.69
46828,159507.97
46829,154144.97
46830,74235.94
46831,75366.61
46832,77057.695
46833,121042.516
46834,242826.72
46835,70385.945
46836,74040.14
46837,139910.6
46838,76290.72
46839,158001.89
46840,109020.625
46841,244654.16
46842,164370.81
46843,73503.25
46844,92821.04
46845,248603.56
46846,74845.984
46847,131377.28
46848,101585.44
46849,57992.473
46850,68136.1
46851,96620.93
46852,60119.23
46853,139515.05
46854,140395.77
46855,98802.555
46856,92444.04
46857,68785.62
46858,104820.875
46859,86092.375
46860,102277.91
46861,161982.95
46862,78474.234
46863,316671.78
46864,59879.66
46865,49556.55
46866,107895.71
